time[s],volume[cm3]
5.820000000000000173e-02,1.119901996103658490e+02
5.830000000000000460e-02,1.120098652940018695e+02
5.840000000000000746e-02,1.120295232458965273e+02
5.849999999999999645e-02,1.120491734721270376e+02
5.859999999999999931e-02,1.120688159787634675e+02
5.870000000000000218e-02,1.120884507718687217e+02
5.880000000000000504e-02,1.121080778574985857e+02
5.890000000000000790e-02,1.121276972417016538e+02
5.899999999999999689e-02,1.121473089305194719e+02
5.909999999999999976e-02,1.121669129299864522e+02
5.920000000000000262e-02,1.121865092461299014e+02
5.930000000000000548e-02,1.122060978849700774e+02
5.940000000000000835e-02,1.122256788525201188e+02
5.949999999999999734e-02,1.122452521547861153e+02
5.960000000000000020e-02,1.122648177977671509e+02
5.970000000000000306e-02,1.122843757874552182e+02
5.980000000000000593e-02,1.123039261298352756e+02
5.990000000000000879e-02,1.123234688308853322e+02
5.999999999999999778e-02,1.123430038965762918e+02
6.010000000000000064e-02,1.123625313328721376e+02
6.020000000000000351e-02,1.123820511457298608e+02
6.030000000000000637e-02,1.124015633410994326e+02
6.040000000000000924e-02,1.124210679249239178e+02
6.049999999999999822e-02,1.124405649031393750e+02
6.060000000000000109e-02,1.124600542816749709e+02
6.070000000000000395e-02,1.124795360664529085e+02
6.080000000000000682e-02,1.124990102633884703e+02
6.089999999999999580e-02,1.125184768783900608e+02
6.099999999999999867e-02,1.125379359173591496e+02
6.110000000000000153e-02,1.125573873861903564e+02
6.120000000000000440e-02,1.125768312907713806e+02
6.130000000000000726e-02,1.125962676369830859e+02
6.139999999999999625e-02,1.126156964306994723e+02
6.149999999999999911e-02,1.126351176777877185e+02
6.160000000000000198e-02,1.126545313841080969e+02
6.170000000000000484e-02,1.126739375555141294e+02
6.180000000000000770e-02,1.126933361978525170e+02
6.189999999999999669e-02,1.127127273169631110e+02
6.199999999999999956e-02,1.127321109186790409e+02
6.210000000000000242e-02,1.127514870088265724e+02
6.220000000000000528e-02,1.127708555932252636e+02
6.230000000000000815e-02,1.127902166776879085e+02
6.239999999999999714e-02,1.128095702680205079e+02
6.250000000000000000e-02,1.128289163700223554e+02
6.260000000000000286e-02,1.128482549894860227e+02
6.270000000000000573e-02,1.128675861321973315e+02
6.280000000000000859e-02,1.128869098039354384e+02
6.289999999999999758e-02,1.129062260104727642e+02
6.300000000000000044e-02,1.129255347575750505e+02
6.310000000000000331e-02,1.129448360510013885e+02
6.320000000000000617e-02,1.129641298965041472e+02
6.330000000000000904e-02,1.129834162998291021e+02
6.339999999999999802e-02,1.130026952667153353e+02
6.350000000000000089e-02,1.130219668028953208e+02
6.360000000000000375e-02,1.130412309140949105e+02
6.370000000000000662e-02,1.130604876060333055e+02
6.379999999999999560e-02,1.130797368844231130e+02
6.389999999999999847e-02,1.130989787549704033e+02
6.400000000000000133e-02,1.131182132233745534e+02
6.410000000000000420e-02,1.131374402953284601e+02
6.420000000000000706e-02,1.131566599765184122e+02
6.429999999999999605e-02,1.131758722726241473e+02
6.439999999999999891e-02,1.131950771893188801e+02
6.450000000000000178e-02,1.132142747322692458e+02
6.460000000000000464e-02,1.132334649071353994e+02
6.470000000000000751e-02,1.132526477195709731e+02
6.479999999999999649e-02,1.132718231752230622e+02
6.489999999999999936e-02,1.132909912797323102e+02
6.500000000000000222e-02,1.133101520387328378e+02
6.510000000000000508e-02,1.133293054578523140e+02
6.520000000000000795e-02,1.133484515427119703e+02
6.529999999999999694e-02,1.133675902989265012e+02
6.539999999999999980e-02,1.133867217321042347e+02
6.550000000000000266e-02,1.134058458478470470e+02
6.560000000000000553e-02,1.134249626517503486e+02
6.570000000000000839e-02,1.134440721494031692e+02
6.579999999999999738e-02,1.134631743463881435e+02
6.590000000000000024e-02,1.134822692482814688e+02
6.600000000000000311e-02,1.135013568606530043e+02
6.610000000000000597e-02,1.135204371890662003e+02
6.620000000000000884e-02,1.135395102390781403e+02
6.629999999999999782e-02,1.135585760162395701e+02
6.640000000000000069e-02,1.135776345260948688e+02
6.650000000000000355e-02,1.135966857741820917e+02
6.660000000000000642e-02,1.136157297660329561e+02
6.670000000000000928e-02,1.136347665071728699e+02
6.679999999999999827e-02,1.136537960031209451e+02
6.690000000000000113e-02,1.136728182593899419e+02
6.700000000000000400e-02,1.136918332814863959e+02
6.710000000000000686e-02,1.137108410749105190e+02
6.719999999999999585e-02,1.137298416451562701e+02
6.729999999999999871e-02,1.137488349977113558e+02
6.740000000000000158e-02,1.137678211380572009e+02
6.750000000000000444e-02,1.137868000716690062e+02
6.760000000000000731e-02,1.138057718040157766e+02
6.769999999999999629e-02,1.138247363405602215e+02
6.779999999999999916e-02,1.138436936867588827e+02
6.790000000000000202e-02,1.138626438480620919e+02
6.800000000000000488e-02,1.138815868299139709e+02
6.810000000000000775e-02,1.139005226377524878e+02
6.819999999999999674e-02,1.139194512770094150e+02
6.829999999999999960e-02,1.139383727531103432e+02
6.840000000000000246e-02,1.139572870714747239e+02
6.850000000000000533e-02,1.139761942375158696e+02
6.860000000000000819e-02,1.139950942566409253e+02
6.869999999999999718e-02,1.140139871342509394e+02
6.880000000000000004e-02,1.140328728757408214e+02
6.890000000000000291e-02,1.140517514864993700e+02
6.900000000000000577e-02,1.140706229719092732e+02
6.910000000000000864e-02,1.140894873373471512e+02
6.919999999999999762e-02,1.141083445881835416e+02
6.930000000000000049e-02,1.141271947297828717e+02
6.940000000000000335e-02,1.141460377675035147e+02
6.950000000000000622e-02,1.141648737066978470e+02
6.960000000000000908e-02,1.141837025527121057e+02
6.969999999999999807e-02,1.142025243108865595e+02
6.980000000000000093e-02,1.142213389865554092e+02
6.990000000000000380e-02,1.142401465850468725e+02
7.000000000000000666e-02,1.142589471116831277e+02
7.010000000000000953e-02,1.142777405717803418e+02
7.019999999999999851e-02,1.142965269706487277e+02
7.030000000000000138e-02,1.143153063135925009e+02
7.040000000000000424e-02,1.143340786059098662e+02
7.050000000000000711e-02,1.143528438528931304e+02
7.059999999999999609e-02,1.143716020598285752e+02
7.069999999999999896e-02,1.143903532319965848e+02
7.080000000000000182e-02,1.144090973746716031e+02
7.090000000000000469e-02,1.144278344931220914e+02
7.100000000000000755e-02,1.144465645926106419e+02
7.109999999999999654e-02,1.144652876783939206e+02
7.119999999999999940e-02,1.144840037557226964e+02
7.130000000000000226e-02,1.145027128298418262e+02
7.140000000000000513e-02,1.145214149059902979e+02
7.150000000000000799e-02,1.145401099894012305e+02
7.159999999999999698e-02,1.145587980853018450e+02
7.169999999999999984e-02,1.145774791989135082e+02
7.180000000000000271e-02,1.145961533354517741e+02
7.190000000000000557e-02,1.146148205001263278e+02
7.200000000000000844e-02,1.146334806981409997e+02
7.209999999999999742e-02,1.146521339346938504e+02
7.220000000000000029e-02,1.146707802149770714e+02
7.230000000000000315e-02,1.146894195441770847e+02
7.240000000000000602e-02,1.147080519274745001e+02
7.250000000000000888e-02,1.147266773700441433e+02
7.259999999999999787e-02,1.147452958770550282e+02
7.270000000000000073e-02,1.147639074536704413e+02
7.280000000000000360e-02,1.147825121050478856e+02
7.290000000000000646e-02,1.148011098363391227e+02
7.300000000000000933e-02,1.148197006526901163e+02
7.309999999999999831e-02,1.148382845592411741e+02
7.320000000000000118e-02,1.148568615611268058e+02
7.330000000000000404e-02,1.148754316634758226e+02
7.340000000000000691e-02,1.148939948714113513e+02
7.350000000000000977e-02,1.149125511900507632e+02
7.359999999999999876e-02,1.149311006245057598e+02
7.370000000000000162e-02,1.149496431798823863e+02
7.380000000000000449e-02,1.149681788612809328e+02
7.390000000000000735e-02,1.149867076737961185e+02
7.399999999999999634e-02,1.150052296225169073e+02
7.409999999999999920e-02,1.150237447125266641e+02
7.420000000000000207e-02,1.150422529489030978e+02
7.430000000000000493e-02,1.150607543367182757e+02
7.440000000000000779e-02,1.150792488810386232e+02
7.449999999999999678e-02,1.150977365869249809e+02
7.459999999999999964e-02,1.151162174594325478e+02
7.470000000000000251e-02,1.151346915036109380e+02
7.480000000000000537e-02,1.151531587245041663e+02
7.490000000000000824e-02,1.151716191271506347e+02
7.499999999999999722e-02,1.151900727165832166e+02
7.510000000000000009e-02,1.152085194978291582e+02
7.520000000000000295e-02,1.152269594759101921e+02
7.530000000000000582e-02,1.152453926558424655e+02
7.540000000000000868e-02,1.152638190426365981e+02
7.549999999999999767e-02,1.152822386412976670e+02
7.560000000000000053e-02,1.153006514568252214e+02
7.570000000000000340e-02,1.153190574942132685e+02
7.580000000000000626e-02,1.153374567584503296e+02
7.590000000000000913e-02,1.153558492545194269e+02
7.599999999999999811e-02,1.153742349873980260e+02
7.610000000000000098e-02,1.153926139620581921e+02
7.620000000000000384e-02,1.154109861834664486e+02
7.630000000000000671e-02,1.154293516565838615e+02
7.640000000000000957e-02,1.154477103863660403e+02
7.649999999999999856e-02,1.154660623777631088e+02
7.660000000000000142e-02,1.154844076357197764e+02
7.670000000000000429e-02,1.155027461651753100e+02
7.680000000000000715e-02,1.155210779710635052e+02
7.690000000000001001e-02,1.155394030583128142e+02
7.699999999999999900e-02,1.155577214318461472e+02
7.710000000000000187e-02,1.155760330965811278e+02
7.720000000000000473e-02,1.155943380574299226e+02
7.730000000000000759e-02,1.156126363192992841e+02
7.739999999999999658e-02,1.156309278870906212e+02
7.749999999999999944e-02,1.156492127656999571e+02
7.760000000000000231e-02,1.156674909600179291e+02
7.770000000000000517e-02,1.156857624749298452e+02
7.780000000000000804e-02,1.157040273153155852e+02
7.789999999999999702e-02,1.157222854860497847e+02
7.799999999999999989e-02,1.157405369920016796e+02
7.810000000000000275e-02,1.157587818380351763e+02
7.820000000000000562e-02,1.157770200290088667e+02
7.830000000000000848e-02,1.157952515697760560e+02
7.839999999999999747e-02,1.158134764651846638e+02
7.850000000000000033e-02,1.158316947200774365e+02
7.860000000000000320e-02,1.158499063392916923e+02
7.870000000000000606e-02,1.158681113276595767e+02
7.880000000000000893e-02,1.158863096900078773e+02
7.889999999999999791e-02,1.159045014311581667e+02
7.900000000000000078e-02,1.159226865559267310e+02
7.910000000000000364e-02,1.159408650691246123e+02
7.920000000000000651e-02,1.159590369755575949e+02
7.930000000000000937e-02,1.159772022800262476e+02
7.939999999999999836e-02,1.159953609873258955e+02
7.950000000000000122e-02,1.160135131022466197e+02
7.960000000000000409e-02,1.160316586295733430e+02
7.970000000000000695e-02,1.160497975740857157e+02
7.980000000000000981e-02,1.160679299405582299e+02
7.989999999999999880e-02,1.160860557337601904e+02
8.000000000000000167e-02,1.161041749584556584e+02
8.010000000000000453e-02,1.161222876194036076e+02
8.020000000000000739e-02,1.161403937213577535e+02
8.029999999999999638e-02,1.161584932690667102e+02
8.039999999999999925e-02,1.161765862672739047e+02
8.050000000000000211e-02,1.161946727207176480e+02
8.060000000000000497e-02,1.162127526341310499e+02
8.070000000000000784e-02,1.162308260122421757e+02
8.079999999999999682e-02,1.162488928597738891e+02
8.089999999999999969e-02,1.162669531814439807e+02
8.100000000000000255e-02,1.162850069819650969e+02
8.110000000000000542e-02,1.163030542660447963e+02
8.120000000000000828e-02,1.163210950383855788e+02
8.129999999999999727e-02,1.163391293036847856e+02
8.140000000000000013e-02,1.163571570666347270e+02
8.150000000000000300e-02,1.163751783319226263e+02
8.160000000000000586e-02,1.163931931042306331e+02
8.170000000000000873e-02,1.164112013882358667e+02
8.179999999999999771e-02,1.164292031886103302e+02
8.190000000000000058e-02,1.164471985100210674e+02
8.200000000000000344e-02,1.164651873571300200e+02
8.210000000000000631e-02,1.164831697345941279e+02
8.220000000000000917e-02,1.165011456470653002e+02
8.229999999999999816e-02,1.165191150991904294e+02
8.240000000000000102e-02,1.165370780956113919e+02
8.250000000000000389e-02,1.165550346409651041e+02
8.260000000000000675e-02,1.165729847398834380e+02
8.270000000000000961e-02,1.165909283969932915e+02
8.280000000000001248e-02,1.166088656169166171e+02
8.290000000000000147e-02,1.166267964042703227e+02
8.300000000000000433e-02,1.166447207636664416e+02
8.310000000000000719e-02,1.166626386997119909e+02
8.320000000000001006e-02,1.166805502170090278e+02
8.330000000000001292e-02,1.166984553201547214e+02
8.340000000000000191e-02,1.167163540137412383e+02
8.350000000000000477e-02,1.167342463023558565e+02
8.360000000000000764e-02,1.167521321905809373e+02
8.370000000000001050e-02,1.167700116829938679e+02
8.380000000000001337e-02,1.167878847841672041e+02
8.390000000000000235e-02,1.168057514986685561e+02
8.400000000000000522e-02,1.168236118310606457e+02
8.410000000000000808e-02,1.168414657859013062e+02
8.420000000000001095e-02,1.168593133677434963e+02
8.430000000000001381e-02,1.168771545811353008e+02
8.440000000000000280e-02,1.168949894306199155e+02
8.450000000000000566e-02,1.169128179207357192e+02
8.460000000000000853e-02,1.169306400560161876e+02
8.470000000000001139e-02,1.169484558409900075e+02
8.480000000000000038e-02,1.169662652801809628e+02
8.490000000000000324e-02,1.169840683781080770e+02
8.500000000000000611e-02,1.170018651392854565e+02
8.510000000000000897e-02,1.170196555682224755e+02
8.520000000000001183e-02,1.170374396694236623e+02
8.530000000000000082e-02,1.170552174473887135e+02
8.540000000000000369e-02,1.170729889066126077e+02
8.550000000000000655e-02,1.170907540515854208e+02
8.560000000000000941e-02,1.171085128867925249e+02
8.570000000000001228e-02,1.171262654167145172e+02
8.580000000000000127e-02,1.171440116458271632e+02
8.590000000000000413e-02,1.171617515786015105e+02
8.600000000000000699e-02,1.171794852195038459e+02
8.610000000000000986e-02,1.171972125729956957e+02
8.620000000000001272e-02,1.172149336435338398e+02
8.630000000000000171e-02,1.172326484355703542e+02
8.640000000000000457e-02,1.172503569535525116e+02
8.650000000000000744e-02,1.172680592019229522e+02
8.660000000000001030e-02,1.172857551851195126e+02
8.670000000000001317e-02,1.173034449075753969e+02
8.680000000000000215e-02,1.173211283737190485e+02
8.690000000000000502e-02,1.173388055879742353e+02
8.700000000000000788e-02,1.173564765547600501e+02
8.710000000000001075e-02,1.173741412784908675e+02
8.720000000000001361e-02,1.173917997635764010e+02
8.730000000000000260e-02,1.174094520144217171e+02
8.740000000000000546e-02,1.174270980354271785e+02
8.750000000000000833e-02,1.174447378309885011e+02
8.760000000000001119e-02,1.174623714054967962e+02
8.770000000000001406e-02,1.174799987633384575e+02
8.780000000000000304e-02,1.174976199088952740e+02
8.790000000000000591e-02,1.175152348465444447e+02
8.800000000000000877e-02,1.175328435806584650e+02
8.810000000000001164e-02,1.175504461156052827e+02
